?cls	?xref	?def
<http://purl.obolibrary.org/obo/MAXO_0000667>	"NCIT:C93067"	"An evaluation by a physician who provides anesthesia for patients undergoing surgical, obstetric, diagnostic or therapeutic procedures while monitoring the patient's condition and supporting vital organ functions. The anesthesiologist also diagnoses and treats acute, chronic and/or cancer pain as well as provides resuscitation and medical management for patients with critical illnesses and severe injuries."
<http://purl.obolibrary.org/obo/MAXO_0000637>	"CHEBI:64952"	"Treatment with an antiviral agent that destroys or inhibits the replication of the herpes simplex virus."
<http://purl.obolibrary.org/obo/MAXO_0000139>	"NCIT:C25153"	"A postmortem examination of the body that includes an examination of the internal organs and structures after dissection to determine the cause of death and the nature of pathological changes."
<http://purl.obolibrary.org/obo/MAXO_0000430>	"NCIT:C15195"	"A type of radiation therapy in which radioactive material is placed inside the body, into a tumor or body cavity."
<http://purl.obolibrary.org/obo/MAXO_0000014>	"NCIT:C15313"	"Treatment of a disease by means of exposure of the target or the whole body to radiation. Radiation therapy is often used as part of curative therapy and occasionally as a component of palliative treatment for cancer. Other uses include total body irradiation prior to transplantation."
<http://purl.obolibrary.org/obo/MAXO_0000014>	"OGMS:0000116"	"Treatment of a disease by means of exposure of the target or the whole body to radiation. Radiation therapy is often used as part of curative therapy and occasionally as a component of palliative treatment for cancer. Other uses include total body irradiation prior to transplantation."
<http://purl.obolibrary.org/obo/MAXO_0000605>	"NCIT:C64430"	"A term that refers to a chemistry test measuring a specific protein or enzyme in the peripheral blood or body fluid."
<http://purl.obolibrary.org/obo/MAXO_0000185>	"NCIT:C47793"	"Treatment with a drug for prevention of cardiac arrhythmias. Anti-arrhythmia drugs may affect the polarisation-repolarisation phase of the action potential, its excitability or refractoriness, or impulse conduction or membrane responsiveness within cardiac fibres."
<http://purl.obolibrary.org/obo/MAXO_0000185>	"CHEBI:38070"	"Treatment with a drug for prevention of cardiac arrhythmias. Anti-arrhythmia drugs may affect the polarisation-repolarisation phase of the action potential, its excitability or refractoriness, or impulse conduction or membrane responsiveness within cardiac fibres."
<http://purl.obolibrary.org/obo/MAXO_0000651>	"CHEBI:145947"	"Treatment with a cardiovascular drug that prevents atherosclerosis, a disease in which the inside of an artery narrows due to the build-up of plaque."
<http://purl.obolibrary.org/obo/MAXO_0000579>	"NCIT:C71252"	"A test that measures the amount of oxygen and carbon dioxide in the blood. It may also be used to determine the pH of the blood."
<http://purl.obolibrary.org/obo/MAXO_0000121>	"VO:0000492"	"Passive immunity refers to the process of providing IgG antibodies to protect against infection; it gives immediate, but short-lived protection."
<http://purl.obolibrary.org/obo/MAXO_0000121>	"OBI:0001174"	"Passive immunity refers to the process of providing IgG antibodies to protect against infection; it gives immediate, but short-lived protection."
<http://purl.obolibrary.org/obo/MAXO_0000121>	"NCIT:C15259"	"Passive immunity refers to the process of providing IgG antibodies to protect against infection; it gives immediate, but short-lived protection."
<http://purl.obolibrary.org/obo/MAXO_0000117>	"NCIT:C37932"	"The prevention of conception or impregnation by the use of devices or drugs or surgery."
<http://purl.obolibrary.org/obo/MAXO_0000488>	"GeneReviews:NBK331"	"An assessment of body temperature."
<http://purl.obolibrary.org/obo/MAXO_0000488>	"CMO:0000015"	"An assessment of body temperature."
<http://purl.obolibrary.org/obo/MAXO_0001026>	"CHEBI:35522"	"An agent that selectively binds to and activates beta-adrenergic receptors."
<http://purl.obolibrary.org/obo/MAXO_0000186>	"CHEBI:48540"	"Treatment with a drug that acts on beta-adrenergic receptors."
<http://purl.obolibrary.org/obo/MAXO_0000595>	"NCIT:C60727"	"A procedure producing an image on a radiosensitive surface by x-ray radiation that has penetrated and passed through a structure in order to diagnose or treat a patient."
<http://purl.obolibrary.org/obo/MAXO_0000595>	"NCIT:C38101"	"A procedure producing an image on a radiosensitive surface by x-ray radiation that has penetrated and passed through a structure in order to diagnose or treat a patient."
<http://purl.obolibrary.org/obo/MAXO_0000005>	"NCIT:C17369"	"Any technology or method that aids in the visualization of any biological process, cell, tissue or organ for use in screening, diagnosis, surgical procedures or therapy."
<http://purl.obolibrary.org/obo/MAXO_0000517>	"NCIT:C37981"	"The insertion of a cannula or tube into a hollow body organ."
<http://purl.obolibrary.org/obo/MAXO_0000517>	"MeSH:D007440"	"The insertion of a cannula or tube into a hollow body organ."
<http://purl.obolibrary.org/obo/MAXO_0000517>	"ERO:0001108"	"The insertion of a cannula or tube into a hollow body organ."
<http://purl.obolibrary.org/obo/MAXO_0000189>	"NCIT:C29703"	"Therapy using an agent that reduces plasma lipids, such as cholesterol or low density lipoproteins (LDL), acting systemically or locally (intestines) to decrease fat digestion, absorption, production, and accumulation in the plasma and reducing pathogenic atherosclerosis and thrombosis."
<http://purl.obolibrary.org/obo/MAXO_0000146>	"NCIT:C48938"	"A procedure to determine the number of cells in a clinical sample."
<http://purl.obolibrary.org/obo/MAXO_0000065>	"NCIT:C39774"	"A medical recommendation of sustained exercise that places an increased oxygen demand on the cardiovascular system and promotes an increased efficiency of the body's use of oxygen."
<http://purl.obolibrary.org/obo/MAXO_0000011>	"NCIT:C15302"	"The treatment of deformity or disease through mechanical force and movement, including both active and passive exercises, intended to ameliorate injury, increase mobility, and improve overall function."
<http://purl.obolibrary.org/obo/MAXO_0000011>	"OGMS:0000115"	"The treatment of deformity or disease through mechanical force and movement, including both active and passive exercises, intended to ameliorate injury, increase mobility, and improve overall function."
<http://purl.obolibrary.org/obo/MAXO_0000468>	"NCIT:C159340"	"A minimally invasive procedure that permits sampling of peritoneal fluid for cytopathologic analysis."
<http://purl.obolibrary.org/obo/MAXO_0000239>	"CHEBI:35443"	"Substance intended to kill parasitic worms (helminths)."
<http://purl.obolibrary.org/obo/MAXO_0000208>	"CHEBI:38633"	"Use of a drug that inhibits sodium influx through cell membranes."
<http://purl.obolibrary.org/obo/MAXO_0000167>	"NCIT:C264"	"Treatment with a drug used to prevent seizures or reduce their severity."
<http://purl.obolibrary.org/obo/MAXO_0000167>	"CHEBI:35623"	"Treatment with a drug used to prevent seizures or reduce their severity."
<http://purl.obolibrary.org/obo/MAXO_0000429>	"NCIT:C15751"	"Radiation therapy in which high-energy beams are delivered to the tumor from outside of the body."
<http://purl.obolibrary.org/obo/MAXO_0000502>	"MeSH:D007442"	"A procedure involving placement of a tube into the trachea through the mouth or nose in order to provide a patient with oxygen and anesthesia."
<http://purl.obolibrary.org/obo/MAXO_0000502>	"NCIT:C116648"	"A procedure involving placement of a tube into the trachea through the mouth or nose in order to provide a patient with oxygen and anesthesia."
<http://purl.obolibrary.org/obo/MAXO_0000443>	"NCIT:C477"	"Use of a recombinant therapeutic agent which is chemically identical to or similar to the endogenous glycoprotein erythropoietin (Epo). Epo promotes the differentiation and maturation of hematopoietic progenitors into erythrocytes; is a mitogen and a chemoattractant for endothelial cells; stimulates activated and differentiated B-cells and enhances B-cell immunoglobulin production and proliferation; and is hypoxia-inducible."
<http://purl.obolibrary.org/obo/MAXO_0000443>	"CHEBI:81579"	"Use of a recombinant therapeutic agent which is chemically identical to or similar to the endogenous glycoprotein erythropoietin (Epo). Epo promotes the differentiation and maturation of hematopoietic progenitors into erythrocytes; is a mitogen and a chemoattractant for endothelial cells; stimulates activated and differentiated B-cells and enhances B-cell immunoglobulin production and proliferation; and is hypoxia-inducible."
<http://purl.obolibrary.org/obo/MAXO_0000015>	"NCIT:C15187"	"A type of treatment that uses substances derived from or made by living organisms to treat disease; this includes both naturally occurring and synthetic products."
<http://purl.obolibrary.org/obo/MAXO_0000198>	"CHEBI:17334"	"Use of an antibacterial substance with penicillin structure."
<http://purl.obolibrary.org/obo/MAXO_0000432>	"CHEBI:27933"	"Use of an organonitrogen heterocyclic antibiotic that contains a beta-lactam ring."
<http://purl.obolibrary.org/obo/MAXO_0000267>	"CHEBI:55324"	"Use of a drug for its effects on the gastrointestinal system, e.g. controlling gastric acidity, regulating gastrointestinal motility and water flow, and improving digestion."
<http://purl.obolibrary.org/obo/MAXO_0000166>	"CHEBI:35476"	"Treatment with an agent that control agitated psychotic behavior, alleviate acute psychotic states, reduce psychotic symptoms, and exert a quieting effect."
<http://purl.obolibrary.org/obo/MAXO_0001023>	"CHEBI:35473"	"Treatment with a traditional grouping of drugs said to have a soothing or calming effect on mood, thought or behavior."
<http://purl.obolibrary.org/obo/MAXO_0000187>	"CHEBI:35530"	"An agent that binds to but does not activate beta-adrenergic receptors thereby blocking the actions of endogenous or exogenous beta-adrenergic agonists."
<http://purl.obolibrary.org/obo/MAXO_0000632>	"CHEBI:49201"	"A therapy used to treat or ameliorate peptic ulcer or irritation of the gastrointestinal tract."
<http://purl.obolibrary.org/obo/MAXO_0000134>	"NCIT:C116476"	"Endoscopy that employs the use of tissue stains to increase tissue contrast, and enhance the ability to identify various tissue dysplasia and other abnormalities."
<http://purl.obolibrary.org/obo/MAXO_0000600>	"MeSH:D017582"	"Treatments that substitute for the blood-filtering function of the kidneys."
<http://purl.obolibrary.org/obo/MAXO_0000600>	"NCIT:C126400"	"Treatments that substitute for the blood-filtering function of the kidneys."
<http://purl.obolibrary.org/obo/MAXO_0000272>	"NCIT:C29723"	"Any one of the substituted benzimidazole compounds with anti-ulcer activity. A proton pump inhibitor is orally administered in the neutrally charged, inactive form and, upon entering the acidic environment of the parietal cell, gets protonated and converted into its active form. The active form will covalently and irreversibly bind to the proton pump, the H+/K+-ATPase, located on the surface of parietal cells. This leads to an inhibition of the transport of hydrogen ions, in exchange for potassium ions, into the gastric lumen and results in an inhibition of gastric acid secretion."
<http://purl.obolibrary.org/obo/MAXO_0000180>	"CHEBI:50427"	"Use of a drug which antagonizes or impairs any mechanism leading to blood platelet aggregation, whether during the phases of activation and shape change or following the dense-granule release reaction and stimulation of the prostaglandin-thromboxane system."
<http://purl.obolibrary.org/obo/MAXO_0001007>	"NCIT:C51946"	"The determination of the number of erythrocytes in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000323>	"NCIT:C29756"	"Treatment with a central nervous system depressant used to induce drowsiness or sleep or to reduce psychological excitement or anxiety."
<http://purl.obolibrary.org/obo/MAXO_0000323>	"CHEBI:35717"	"Treatment with a central nervous system depressant used to induce drowsiness or sleep or to reduce psychological excitement or anxiety."
<http://purl.obolibrary.org/obo/MAXO_0001022>	"CHEBI:35471"	"A loosely defined grouping of drugs that have effects on psychological function."
<http://purl.obolibrary.org/obo/MAXO_0000078>	"NCIT:C150658"	"Counseling designed to guide and support an individual to overcome alcohol dependence."
<http://purl.obolibrary.org/obo/MAXO_0000077>	"NCIT:C15308"	"The act of receiving professional guidance in resolving personal conflicts and emotional problems."
<http://purl.obolibrary.org/obo/MAXO_0000077>	"NCIT:C61547"	"The act of receiving professional guidance in resolving personal conflicts and emotional problems."
<http://purl.obolibrary.org/obo/MAXO_0000541>	"NCIT:C92865"	"A screening measurement in which the maternal blood levels of alpha-fetoprotein, unconjugated estriol, human chorionic gonadotrophin and Inhibin A are calculated. These are then evaluated in relation to the mother's age, weight and fetal gestational age."
<http://purl.obolibrary.org/obo/MAXO_0000534>	"NCIT:C52009"	"A prenatal diagnostic procedure in which a small sample of amniotic fluid is removed from the uterus by a needle inserted into the abdomen. This procedure is used to detect various genetic abnormalities in the fetus and/or the sex of the fetus."
<http://purl.obolibrary.org/obo/MAXO_0000544>	"NCIT:C96654"	"The determination of the amount of granulocytes present in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000538>	"NCIT:C92786"	"A test for the presence of fetal fibronectin in the cervico-vaginal area that is used to predict preterm birth."
<http://purl.obolibrary.org/obo/MAXO_0001021>	"CHEBI:36043"	"Use of a drug or therapy to treat or prevent microbial infections."
<http://purl.obolibrary.org/obo/MAXO_0000590>	"NCIT:C102661"	"A type of nucleic acid amplification test in which sample DNA is exposed to a single temperature in the presence of multiple sets of primers and a polymerase with replication and high strand displacement activity. This test negates the need for thermal cyclers and may be a low cost alternative to PCR."
<http://purl.obolibrary.org/obo/MAXO_0000589>	"NCIT:C20055"	"A  tecnique that uses an amplification of nucleic acids  to detect a pathogen.  Some amplification methods include polymerase chain reaction (PCR), strand displacement assay (SDA), or transcription mediated assay (TMA) to detect a virus, bacteria or other pathogen."
<http://purl.obolibrary.org/obo/MAXO_0000506>	"MeSH:D063087"	"Techniques for administering artificial respiration without the need for intratracheal intubation."
<http://purl.obolibrary.org/obo/MAXO_0000648>	"CHEBI:23924"	"A therapy using a compound or agent that combines with an enzyme in such a manner as to prevent the normal substrate-enzyme combination and the catalytic reaction."
<http://purl.obolibrary.org/obo/MAXO_0000646>	"NCRO:0000233"	"Treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. Chemotherapy may be given by mouth, injection, or infusion, or on the skin, depending on the type and stage of the cancer being treated. It may be given alone or with other treatments, such as surgery, radiation therapy, or biologic therapy."
<http://purl.obolibrary.org/obo/MAXO_0000283>	"NCIT:C147908"	"Use of any agent that can alter hormone levels or modulate hormone effects."
<http://purl.obolibrary.org/obo/MAXO_0000456>	"NCIT:C15670"	"Thermal ablation refers to the destruction of tissue by extreme hyperthermia or hypothermia."
<http://purl.obolibrary.org/obo/MAXO_0000439>	"NCIT:C94725"	"Treatment with a medication that increases the extracellular level of the neurotransmitter serotonin (5-HT) by inhibiting its reuptake into the presynaptic cell."
<http://purl.obolibrary.org/obo/MAXO_0000439>	"CHEBI:50949"	"Treatment with a medication that increases the extracellular level of the neurotransmitter serotonin (5-HT) by inhibiting its reuptake into the presynaptic cell."
<http://purl.obolibrary.org/obo/MAXO_0000203>	"CHEBI:27902"	"Treatment with a broad-spectrum polyketide antibiotic produced by the Streptomyces genus of actinobacteria."
<http://purl.obolibrary.org/obo/MAXO_0000147>	"NCIT:C49286"	"A lprocedure to measure hematopoietic components and investigate hematologic disorders in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000613>	"NCIT:C17455"	"Any of several immunoassay methods that use an enzyme covalently linked to an antigen or antibody as a label and are typically used for diagnostics or disease progression."
<http://purl.obolibrary.org/obo/MAXO_0000193>	"CHEBI:35481"	"Use of a drug that has principally analgesic, antipyretic and anti-inflammatory actions. Non-narcotic analgesics do not bind to opioid receptors."
<http://purl.obolibrary.org/obo/MAXO_0000159>	"CHEBI:35480"	"A therapy capable of relieving pain without the loss of consciousness or without producing anaesthesia. In addition, analgesic is a role played by a compound which is exhibited by a capability to cause a reduction of pain symptoms."
<http://purl.obolibrary.org/obo/MAXO_0000159>	"NCIT:C241"	"A therapy capable of relieving pain without the loss of consciousness or without producing anaesthesia. In addition, analgesic is a role played by a compound which is exhibited by a capability to cause a reduction of pain symptoms."
<http://purl.obolibrary.org/obo/MAXO_0000115>	"NCIT:C116526"	"Any action taken for the purpose of improving or maintaining an individual's memory."
<http://purl.obolibrary.org/obo/MAXO_0000010>	"NCIT:C15184"	"Cognitive and behavioral interventions are therapies that are designed to decrease symptoms and foster the belief that one has control over thoughts, beliefs, attitudes, and skills to facilitate coping."
<http://purl.obolibrary.org/obo/MAXO_0000010>	"NCIT:C64345"	"Cognitive and behavioral interventions are therapies that are designed to decrease symptoms and foster the belief that one has control over thoughts, beliefs, attitudes, and skills to facilitate coping."
<http://purl.obolibrary.org/obo/MAXO_0000010>	"NCIT:C116519"	"Cognitive and behavioral interventions are therapies that are designed to decrease symptoms and foster the belief that one has control over thoughts, beliefs, attitudes, and skills to facilitate coping."
<http://purl.obolibrary.org/obo/MAXO_0000161>	"NCIT:C69308"	"Use of a substance that attaches to and blocks cell receptors."
<http://purl.obolibrary.org/obo/MAXO_0000161>	"CHEBI:48706"	"Use of a substance that attaches to and blocks cell receptors."
<http://purl.obolibrary.org/obo/MAXO_0001002>	"OGMS:0000114"	"The goal of immunotherapy is to induce anti-disease (usually tumor) responses by reprogramming and augmenting immune surveillance, and reducing immune suppression."
<http://purl.obolibrary.org/obo/MAXO_0001002>	"NCIT:C15262"	"The goal of immunotherapy is to induce anti-disease (usually tumor) responses by reprogramming and augmenting immune surveillance, and reducing immune suppression."
<http://purl.obolibrary.org/obo/MAXO_0000571>	"NCIT:C17204"	"A method of examining structures within the body by scanning them with X rays and using a computer to construct a series of cross-sectional scans along a single axis."
<http://purl.obolibrary.org/obo/MAXO_0000476>	"PMID:30972341"	"Left cardiac sympathetic denervation (LCSD) is a surgical antiadrenergic intervention with a strong antiarrhythmic effect. LCSD consists in the removal of the left thoracic sympathetic chain and paravertebral ganglia from T1 to T4."
<http://purl.obolibrary.org/obo/MAXO_0000745>	"NCIT:C18280"	"Techniques for analysis of chromosomal and subchromosomal properties and structures, such as those to diagnose, classify, screen for, or manage genetic diseases and abnormalities."
<http://purl.obolibrary.org/obo/MAXO_0000088>	"NCIT:C15447"	"Any alteration or treatment in an individual's diet with a planned goal, usually designed to improve the individual's overall health."
<http://purl.obolibrary.org/obo/MAXO_0000445>	"CHEBI:48675"	"A drug that prevents fibrinolysis or lysis of a blood clot or thrombus."
<http://purl.obolibrary.org/obo/MAXO_0000248>	"CHEBI:64946"	"Treatment with an antiviral agent that destroys or inhibits the replication of the human immunodeficiency virus."
<http://purl.obolibrary.org/obo/MAXO_0000248>	"NCIT:C1660"	"Treatment with an antiviral agent that destroys or inhibits the replication of the human immunodeficiency virus."
<http://purl.obolibrary.org/obo/MAXO_0000294>	"CHEBI:50671"	"Use of a drug to treat hyperthyroidism by reducing the excessive production of thyroid hormones."
<http://purl.obolibrary.org/obo/MAXO_0000066>	"MeSH:D010102"	"The administration of oxygen to an individual, usually to aid in respiration."
<http://purl.obolibrary.org/obo/MAXO_0000066>	"NCIT:C94624"	"The administration of oxygen to an individual, usually to aid in respiration."
<http://purl.obolibrary.org/obo/MAXO_0000230>	"NCIT:C1590"	"An antineoplastic agent that replaces hydrogen atom(s) in nucleophilic moieties with alky radical(s), hindering proper function. Alkylating agents exhibit cytotoxic effects through the alkylation of DNA, resulting in strand cross-linking, ultimately inhibiting DNA replication and cancer cell growth."
<http://purl.obolibrary.org/obo/MAXO_0000230>	"NCIT:C223"	"An antineoplastic agent that replaces hydrogen atom(s) in nucleophilic moieties with alky radical(s), hindering proper function. Alkylating agents exhibit cytotoxic effects through the alkylation of DNA, resulting in strand cross-linking, ultimately inhibiting DNA replication and cancer cell growth."
<http://purl.obolibrary.org/obo/MAXO_0000230>	"CHEBI:22333"	"An antineoplastic agent that replaces hydrogen atom(s) in nucleophilic moieties with alky radical(s), hindering proper function. Alkylating agents exhibit cytotoxic effects through the alkylation of DNA, resulting in strand cross-linking, ultimately inhibiting DNA replication and cancer cell growth."
<http://purl.obolibrary.org/obo/MAXO_0000485>	"MeSH:D018889"	"A bone fixation technique using an external fixator for lengthening limbs, correcting pseudarthroses and other deformities, and assisting the healing of otherwise hopeless traumatic or pathological fractures and infections, such as chronic osteomyelitis."
<http://purl.obolibrary.org/obo/MAXO_0000451>	"NCIT:C51982"	"A surgical procedure that places something in the human body."
<http://purl.obolibrary.org/obo/MAXO_0001020>	"CHEBI:38869"	"A therapy utilizing a substance that produces loss of consciousness."
<http://purl.obolibrary.org/obo/MAXO_0000495>	"PMID:20937442"	"Monitoring blood pressure with a sphygmomanometer and a stethoscope to hear blood flow."
<http://purl.obolibrary.org/obo/MAXO_0000495>	"VSO:0000001"	"Monitoring blood pressure with a sphygmomanometer and a stethoscope to hear blood flow."
<http://purl.obolibrary.org/obo/MAXO_0000495>	"MMO:0000055"	"Monitoring blood pressure with a sphygmomanometer and a stethoscope to hear blood flow."
<http://purl.obolibrary.org/obo/MAXO_0000495>	"NCIT:C69318"	"Monitoring blood pressure with a sphygmomanometer and a stethoscope to hear blood flow."
<http://purl.obolibrary.org/obo/MAXO_0000514>	"MeSH:D035641"	"A respiratory support system used to remove mucus and clear airway by oscillating pressure on the chest."
<http://purl.obolibrary.org/obo/MAXO_0000149>	"NCIT:C64796"	"A measure of the volume of red blood cells expressed as a percentage of the total blood volume. Normal in males is 43-49%, in females 37-43%."
<http://purl.obolibrary.org/obo/MAXO_0000174>	"CHEBI:86327"	"Use of a drug to prevent or treat fungal infections in humans or animals."
<http://purl.obolibrary.org/obo/MAXO_0000479>	"NCIT:C16186"	"A surgical procedure to treat and correct deformities, diseases, and injuries to the skeletal system, its articulations, and associated structures."
<http://purl.obolibrary.org/obo/MAXO_0000142>	"NCIT:C16192"	"Examination under a microscope of cells found in sputum (mucus and other matter brought up from the lungs by coughing). The test checks for abnormal cells, such as lung cancer cells."
<http://purl.obolibrary.org/obo/MAXO_0000316>	"CHEBI:35523"	"Use of an agent that causes an increase in the expansion of a bronchus or bronchial tubes."
<http://purl.obolibrary.org/obo/MAXO_0000316>	"NCIT:C319"	"Use of an agent that causes an increase in the expansion of a bronchus or bronchial tubes."
<http://purl.obolibrary.org/obo/MAXO_0000759>	"VO:0000667"	"Vaccination against human papillomavirus infection."
<http://purl.obolibrary.org/obo/MAXO_0000086>	"NCIT:C15204"	"An alternative medical system that focuses on the relationship between bodily structure (primarily that of the spine) and function, and how that relationship affects the preservation and restoration of health. Chiropractors use manipulative therapy as an integral treatment tool."
<http://purl.obolibrary.org/obo/MAXO_0000727>	"NCIT:C99535"	"An invasive procedure in which sound waves (called ultrasound) are bounced off of vascular tissues from within the vessel and the echoes produce a picture (sonogram)."
<http://purl.obolibrary.org/obo/MAXO_0000072>	"NCIT:C17230"	"The use of ultrasound to produce images of structures in the human body."
<http://purl.obolibrary.org/obo/MAXO_0000072>	"ERO:0001325"	"The use of ultrasound to produce images of structures in the human body."
<http://purl.obolibrary.org/obo/MAXO_0000229>	"CHEBI:35816"	"Use of a substance that suppresses Mycobacterium leprae, ameliorates the clinical manifestations of leprosy, and/or reduces the incidence and severity of leprous reactions."
<http://purl.obolibrary.org/obo/MAXO_0000022>	"NCIT:C15252"	"A service delivery system that provides palliative care/medicine when life expectancy is 6 months or less and when curative or life-prolonging therapy is no longer indicated."
<http://purl.obolibrary.org/obo/MAXO_0000741>	"NCIT:C49186"	"Treatment with a diuretic agent that produces diuresis without increasing potassium excretion."
<http://purl.obolibrary.org/obo/MAXO_0000165>	"NCIT:C448"	"Therapy using an agent that promotes the excretion of urine through its effects on kidney function"
<http://purl.obolibrary.org/obo/MAXO_0000165>	"CHEBI:35498"	"Therapy using an agent that promotes the excretion of urine through its effects on kidney function"
<http://purl.obolibrary.org/obo/MAXO_0000496>	"PMID:20937442"	"A blood pressure measurement using a sphygmomanometer and an electronic pressure sensor (transducer) that detects blood flow by the presence of oscillations in the cuff pressure."
<http://purl.obolibrary.org/obo/MAXO_0000496>	"VSO:0000026"	"A blood pressure measurement using a sphygmomanometer and an electronic pressure sensor (transducer) that detects blood flow by the presence of oscillations in the cuff pressure."
<http://purl.obolibrary.org/obo/MAXO_0000496>	"NCIT:C69319"	"A blood pressure measurement using a sphygmomanometer and an electronic pressure sensor (transducer) that detects blood flow by the presence of oscillations in the cuff pressure."
<http://purl.obolibrary.org/obo/MAXO_0000497>	"PMID:20937442"	"A method for monitoring blood pressure without requiring instruments introduced into the body."
<http://purl.obolibrary.org/obo/MAXO_0000497>	"NCIT:C69319"	"A method for monitoring blood pressure without requiring instruments introduced into the body."
<http://purl.obolibrary.org/obo/MAXO_0000497>	"VSO:0000024"	"A method for monitoring blood pressure without requiring instruments introduced into the body."
<http://purl.obolibrary.org/obo/MAXO_0000243>	"CHEBI:65191"	"Treatment with a drug which can have different modes of action but which tend to be less likely than first generation antipsychotics to cause extrapyramidal motor control disabilities such as body rigidity or Parkinson's disease-type movements."
<http://purl.obolibrary.org/obo/MAXO_0000639>	"CHEBI:64954"	"Treatment with an antiviral agent that destroys or inhibits the replication of the herpes simplex virus-2."
<http://purl.obolibrary.org/obo/MAXO_0000474>	"UMLS_CUI:C0162589"	"Implantation of a battery-powered device that is placed under the skin (typically in the left upper chest) with electrode wires that lead into the heart (typically lodging in the apex or septum of the right ventricle). The device can detect abnormal heart rhythms and deliver low-energy or high-energy shocks to interrupt malignant arrhythmia and thereby prevent sudden death."
<http://purl.obolibrary.org/obo/MAXO_0000474>	"NCIt:C93238"	"Implantation of a battery-powered device that is placed under the skin (typically in the left upper chest) with electrode wires that lead into the heart (typically lodging in the apex or septum of the right ventricle). The device can detect abnormal heart rhythms and deliver low-energy or high-energy shocks to interrupt malignant arrhythmia and thereby prevent sudden death."
<http://purl.obolibrary.org/obo/MAXO_0000607>	"NCIT:C82621"	"A quantification of a fibrin degradation product in blood used in the diagnosis of thrombosis."
<http://purl.obolibrary.org/obo/MAXO_0000473>	"NCIT:C16830"	"The implantation of a piece of mechanical or electronic equipment that is useful for prevention, diagnosis, monitoring, or treatment of disease or other conditions."
<http://purl.obolibrary.org/obo/MAXO_0000473>	"ERO:0001092"	"The implantation of a piece of mechanical or electronic equipment that is useful for prevention, diagnosis, monitoring, or treatment of disease or other conditions."
<http://purl.obolibrary.org/obo/MAXO_0000081>	"NCIT:C101244"	"A process by which a health professional provides education, recommendations, or interventions to help clients stop using tobacco products."
<http://purl.obolibrary.org/obo/MAXO_0000120>	"VO:0000491"	"Active immunity refers to the process of exposing the body to an antigen to generate an adaptive immune response: the response takes days/weeks to develop but may be long lasting—even lifelong."
<http://purl.obolibrary.org/obo/MAXO_0000120>	"NCIT:C15416"	"Active immunity refers to the process of exposing the body to an antigen to generate an adaptive immune response: the response takes days/weeks to develop but may be long lasting—even lifelong."
<http://purl.obolibrary.org/obo/MAXO_0000120>	"IDO:0000498"	"Active immunity refers to the process of exposing the body to an antigen to generate an adaptive immune response: the response takes days/weeks to develop but may be long lasting—even lifelong."
<http://purl.obolibrary.org/obo/MAXO_0000127>	"NCIT:C15709"	"The process of isolating and testing the DNA of an embryo or a person to detect the presence of genetic alterations or defects that may predispose to the future development of a disease or disorder."
<http://purl.obolibrary.org/obo/MAXO_0000700>	"NCIT:C17722"	"Evaluation by this specialist provides care for adult and pediatric patients in the treatment of pain or pathological processes that may modify the function or activity of the central nervous system (e.g., brain, hypophysis, and spinal cord), the peripheral nervous system (e.g., cranial, spinal, and peripheral nerves), the autonomic nervous system, the supporting structures of these systems (e.g., meninges, skull & skull base, and vertebral column), and their vascular supply (e.g., intracranial, extracranial, and spinal vasculature)."
<http://purl.obolibrary.org/obo/MAXO_0000754>	"NCIT:C111153"	"The determination of the amount of degree, quality or condition of cells present in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000501>	"NCIT:C50819"	"Removal of an endotracheal tube from the patient."
<http://purl.obolibrary.org/obo/MAXO_0000501>	"MeSH:D060666"	"Removal of an endotracheal tube from the patient."
<http://purl.obolibrary.org/obo/MAXO_0000518>	"NCIT:C50819"	"The removal of a previously inserted tube from a hollow organ or passageway, often from the airway."
<http://purl.obolibrary.org/obo/MAXO_0000256>	"CHEBI:35477"	"Treatment with used to treat bipolar disorders or mania associated with other affective disorders."
<http://purl.obolibrary.org/obo/MAXO_0000136>	"NCIT:C116480"	"A low-cost, high-resolution imaging tool consisting of a 1-mm diameter fiber-optic bundle that produces subcellular imaging at 1,000x magnification and 4 micrometer resolution, allowing for minimally invasive bioimaging."
<http://purl.obolibrary.org/obo/MAXO_0000455>	"NCIT:C15215"	"The use of extreme cold to damage or destroy a body part, pathway, or function. The procedure is performed using small cryogenic probes during surgery, and has recently been applied to solitary sporadic renal tumor lesions."
<http://purl.obolibrary.org/obo/MAXO_0000491>	"GeneReveiws:NBK350"	"Assessment and recording of arterial pulses in any of a number of locations. The observer should note its intensity, rate, rhythm, and if any blood vessel tenderness, tortuosity, or nodularity exists."
<http://purl.obolibrary.org/obo/MAXO_0000489>	"NCIT:C49672"	"The act of assessing an individual's current temperature, heart rate, respiratory rate, pulse oxygenation, and blood pressure."
<http://purl.obolibrary.org/obo/MAXO_0000106>	"NCIT:C15425"	"The addition of one or more elements and/or chemical compounds that are either absent or deficient in an individual's daily diet."
<http://purl.obolibrary.org/obo/MAXO_0000545>	"NCIT:C64470"	"The determination of the absolute number of basophils in a blood sample."
