?cls	?xref	?def
<http://purl.obolibrary.org/obo/MAXO_0000755>	"PMID:32580740"	"The sampling and analysis of non-solid biological tissue often through rapid and non-invasive methods, which allows the assessment in real-time of the evolving landscape of cancer."
<http://purl.obolibrary.org/obo/MAXO_0000624>	"NCIT:C15286"	"An in-depth evaluation of an individual's food and nutrient intake, lifestyle, and medical history designed to help the individual either maintain their health status or attain a healthier status."
<http://purl.obolibrary.org/obo/MAXO_0000222>	"http://orcid.org/0000-0001-7941-2961"	"Treatment with medications to alleviate symptoms and occurrence of migraine headaches."
<http://purl.obolibrary.org/obo/MAXO_0000010>	"https://orcid.org/0000-0002-7463-6306"	"Cognitive and behavioral interventions are therapies that are designed to decrease symptoms and foster the belief that one has control over thoughts, beliefs, attitudes, and skills to facilitate coping."
<http://purl.obolibrary.org/obo/MAXO_0000010>	"PMID:22796302"	"Cognitive and behavioral interventions are therapies that are designed to decrease symptoms and foster the belief that one has control over thoughts, beliefs, attitudes, and skills to facilitate coping."
<http://purl.obolibrary.org/obo/MAXO_0000489>	"NCIT:C49672"	"The act of assessing an individual's current temperature, heart rate, respiratory rate, pulse oxygenation, and blood pressure."
<http://purl.obolibrary.org/obo/MAXO_0000748>	"NCIT:C118643"	"The transplantation of fecal bacteria, via enema, colonoscopy, or other method, from a healthy individual to a recipient."
<http://purl.obolibrary.org/obo/MAXO_0000733>	"asha.org"	"An assessment by a professional who works to prevent, assess, diagnose, and treat speech, language, social communication, congnitive-communication, and swallowing disorders."
<http://purl.obolibrary.org/obo/MAXO_0000551>	"PMID:11238291"	"Assay based assessment of a serum sample for detection and concentration (mg/L) C-reactive protein."
<http://purl.obolibrary.org/obo/MAXO_0000143>	"NCIT:C94473"	"Examination of the cells in urine."
<http://purl.obolibrary.org/obo/MAXO_0000455>	"NCIT:C15215"	"The use of extreme cold to damage or destroy a body part, pathway, or function. The procedure is performed using small cryogenic probes during surgery, and has recently been applied to solitary sporadic renal tumor lesions."
<http://purl.obolibrary.org/obo/MAXO_0000424>	"NCIT:C16809"	"Imaging that uses radiofrequency waves and a strong magnetic field rather than x-rays to provide amazingly clear and detailed pictures of internal organs and tissues. The technique is valuable for the diagnosis of many pathologic conditions, including cancer, heart and vascular disease, stroke, and joint and musculoskeletal disorders."
<http://purl.obolibrary.org/obo/MAXO_0000570>	"PMID:32171389"	"A technique to collect sputum by inhaling hypertonic saline through an oxygen mask in order to induce sputum."
<http://purl.obolibrary.org/obo/MAXO_0000602>	"NCIT:C15248"	"A therapeutic procedure used in patients with kidney failure. It involves the extracorporeal removal of harmful wastes and fluids from the blood using a dialysis machine. Following the dialysis, the blood is returned to the body."
<http://purl.obolibrary.org/obo/MAXO_0000615>	"NCIT:C17638"	"A technique for analyzing or identifying proteins immobilized on a filter by complementary reaction with specific antibodies."
<http://purl.obolibrary.org/obo/MAXO_0000068>	"NCIT:C15342"	"Transference of a tissue or organ within an individual, between individuals of the same species, or between individuals of different species."
<http://purl.obolibrary.org/obo/MAXO_0000449>	"ICD-10-PCS"	"Taking or cutting out solid matter from a body part. The solid matter contained in the definition may be an abnormal byproduct of a biological function or a foreign body. It may be embedded in a body part, or in the lumen of a tubular body part. The solid matter may or may not have been previously broken into pieces."
<http://purl.obolibrary.org/obo/MAXO_0000709>	"abms.org"	"An evaluation with a specialist who possesses special skills, training and experience to foster understanding and promotion of optimal development of children and families through research, education, clinical care and advocacy efforts. This physician assists in the prevention, diagnosis and management of developmental difficulties and problematic behaviors in children and in the family dysfunctions that compromise children’s development."
<http://purl.obolibrary.org/obo/MAXO_0000439>	"NCIT:C94725"	"Treatment with a medication that increases the extracellular level of the neurotransmitter serotonin (5-HT) by inhibiting its reuptake into the presynaptic cell."
<http://purl.obolibrary.org/obo/MAXO_0000476>	"PMID:30972341"	"Left cardiac sympathetic denervation (LCSD) is a surgical antiadrenergic intervention with a strong antiarrhythmic effect. LCSD consists in the removal of the left thoracic sympathetic chain and paravertebral ganglia from T1 to T4."
<http://purl.obolibrary.org/obo/MAXO_0000511>	"NCIT:C124039"	"A form of non-invasive mechanical pressure support ventilation that uses a time-cycled change of the applied positive airway pressure level to support spontaneous breathing activity."
<http://purl.obolibrary.org/obo/MAXO_0000262>	"http://orcid.org/0000-0001-7941-2961"	"Use of non-stimulant (non-amphetamine) medication for treatment of Attention Deficit Hyperactivity Disorder (ADHD)."
<http://purl.obolibrary.org/obo/MAXO_0000458>	"PMID:24926444"	"Hydrotherapy is the external or internal use of water in any of its forms (water, ice, steam) for health promotion or treatment of various diseases with various temperatures, pressure, duration, and site."
<http://purl.obolibrary.org/obo/MAXO_0000078>	"NCIT:C150658"	"Counseling designed to guide and support an individual to overcome alcohol dependence."
<http://purl.obolibrary.org/obo/MAXO_0000466>	"NCIT:C51969"	"A minimally-invasive procedure that permits sampling of breast ductal fluids for cytopathologic analysis."
<http://purl.obolibrary.org/obo/MAXO_0001008>	"NCIT:C51951"	"The determination of the number of platelets in a blood sample, usually expressed as platelets per cubic millimeter (cmm) of whole blood."
<http://purl.obolibrary.org/obo/MAXO_0000138>	"NCIT:C148281"	"Ultrasound imaging following the administration of a microbubble contrast agent."
<http://purl.obolibrary.org/obo/MAXO_0000003>	"NCIT:C18020"	"Any procedure or test to diagnose a disease or disorder."
<http://purl.obolibrary.org/obo/MAXO_0000233>	"NCIT:C15183"	"Treatment of cancer that utilizes antimetabolite substances to disrupt DNA, RNA, or protein synthesis."
<http://purl.obolibrary.org/obo/MAXO_0000079>	"NCIT:C15240"	"The process whereby an expert in hereditary disorders provides information about risk and clinical burden of a disorder or disorders to patients or relatives in families with genetic disorders as an aid to making informed and responsible decisions about marriage, children, early diagnosis, and handling disability."
<http://purl.obolibrary.org/obo/MAXO_0000191>	"CHEBI:35620"	"A therapy using a drug to cause dilation of the blood vessels."
<http://purl.obolibrary.org/obo/MAXO_0000713>	"abms.org"	"An evaluation with a specialist who focuses on the repair, reconstruction or replacement of physical defects of form or function involving the skin, musculoskeletal system, craniomaxillofacial structures, hand, extremities, breast and trunk and external genitalia or cosmetic enhancement of these areas of the body."
<http://purl.obolibrary.org/obo/MAXO_0000698>	"abms.org"	"An evaluation with a specialist who provides comprehensive diagnostic, management, therapeutic, and counseling services for individuals and families at risk for clinical disorders with a genetic basis. The specialist is trained to evaluate individuals of all ages for hereditary conditions."
<http://purl.obolibrary.org/obo/MAXO_0000083>	"NCIT:C15176"	"The practice of piercing specific points on the body with very thin sterile needles in order to relieve pain or induce regional anesthesia."
<http://purl.obolibrary.org/obo/MAXO_0000514>	"MeSH:D035641"	"A respiratory support system used to remove mucus and clear airway by oscillating pressure on the chest."
<http://purl.obolibrary.org/obo/MAXO_0000151>	"http://orcid.org/0000-0001-7941-2961"	"A medical recommendation to avoid a particular therapy, intervention, medication, or procedure."
<http://purl.obolibrary.org/obo/MAXO_0000545>	"NCIT:C64470"	"The determination of the absolute number of basophils in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000452>	"https://doi.org/10.1016/B978-0-12-370610-2.50011-8"	"The removal of material from the surface of an object by vaporization, chipping, or other erosive process."
<http://purl.obolibrary.org/obo/MAXO_0000116>	"https://orcid.org/0000-0002-7463-6306"	"A behavioral modification or implementation of a behavior designed to prevent smoking."
<http://purl.obolibrary.org/obo/MAXO_0000677>	"abms.org"	"An evaluation by a physician who diagnoses and treats patients experiencing problems with acute or chronic pain, or pain related to cancer, in both hospital and outpatient settings and coordinates care needs with other specialists."
<http://purl.obolibrary.org/obo/MAXO_0000700>	"abms.org"	"Evaluation by this specialist provides care for adult and pediatric patients in the treatment of pain or pathological processes that may modify the function or activity of the central nervous system (e.g., brain, hypophysis, and spinal cord), the peripheral nervous system (e.g., cranial, spinal, and peripheral nerves), the autonomic nervous system, the supporting structures of these systems (e.g., meninges, skull & skull base, and vertebral column), and their vascular supply (e.g., intracranial, extracranial, and spinal vasculature)."
<http://purl.obolibrary.org/obo/MAXO_0000744>	"NCIT:C15599"	"Treatment with estrogens or estrogen/progesterone after menopause or ovariectomy to prevent pathological effects of decreased estrogen production."
<http://purl.obolibrary.org/obo/MAXO_0000672>	"abms.org"	"An evaluation by a physician who specializes in immediate decision making and action necessary to prevent death or any further disability both in the pre-hospital setting by directing emergency medical technicians and in the emergency department. This specialist provides immediate recognition, evaluation, care, stabilization and disposition of a generally diversified population of adult and pediatric patients in response to acute illness and injury."
<http://purl.obolibrary.org/obo/MAXO_0000148>	"NCIT:C96614"	"The determination of the maximum amount of oxygen that can be combined chemically with hemoglobin in a volume of blood."
<http://purl.obolibrary.org/obo/MAXO_0000585>	"NCIT:C25300"	"Any laboratory procedure for growing microorganisms."
<http://purl.obolibrary.org/obo/MAXO_0000605>	"NCIT:C64430"	"A term that refers to a chemistry test measuring a specific protein or enzyme in the peripheral blood or body fluid."
<http://purl.obolibrary.org/obo/MAXO_0000574>	"NCIT:C146918"	"The process of gathering information regarding a person's medical history."
<http://purl.obolibrary.org/obo/MAXO_0000482>	"PMID:26835739"	"The recommendation of the use of an orthosis or multiple orthoses, which are externally applied device used to modify the structural and functional characteristics of the neuromuscular and skeletal system."
<http://purl.obolibrary.org/obo/MAXO_0000540>	"NCIT:C92837"	"An ultrasonic examination of the fetus in the late first trimester to measure the clear space at the back of the fetal neck to assess risk of genetic or cardiac abnormalities."
<http://purl.obolibrary.org/obo/MAXO_0000484>	"MeSH:D001852"	"Increase in the longest dimension of a bone to correct anatomical deficiencies, congenital, traumatic, or as a result of disease. The lengthening is not restricted to long bones. The usual surgical methods are internal fixation and distraction."
<http://purl.obolibrary.org/obo/MAXO_0001022>	"CHEBI:35471"	"A loosely defined grouping of drugs that have effects on psychological function."
<http://purl.obolibrary.org/obo/MAXO_0000686>	"abms.org"	"An evaluation with an internist who specializes in diagnosis and treatment of diseases of the digestive organs including the stomach, bowels, liver and gallbladder. This specialist treats conditions such as abdominal pain, ulcers, diarrhea, cancer and jaundice and performs complex diagnostic and therapeutic procedures using endoscopes to visualize internal organs."
<http://purl.obolibrary.org/obo/MAXO_0000460>	"NCIT:C38068"	"Washing out a hollow organ by flushing with a fluid."
<http://purl.obolibrary.org/obo/MAXO_0000604>	"NCIT:C74971"	"A laboratory procedure that tests the function of an endocrine organ and measures the amount of a hormone present in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000517>	"NCIT:C37981"	"The insertion of a cannula or tube into a hollow body organ."
<http://purl.obolibrary.org/obo/MAXO_0000130>	"NCIT:C16546"	"A diagnostic or therapeutic procedure in which an endoscope is inserted in a tubular organ to examine the structural architecture and/or remove abnormal tissues."
<http://purl.obolibrary.org/obo/MAXO_0000722>	"abms.org"	"An evaluation by a specialist that focuses on diagnosing and treating disorders of the urinary tracts of males and females, and on the reproductive system of males. This specialist manages non-surgical problems such as urinary tract infections and benign prostatic hyperplasia, as well as surgical problems such as the surgical management of cancers, the correction of congenital abnormalities, and correcting stress incontinence."
<http://purl.obolibrary.org/obo/MAXO_0000467>	"NCIT:C51913"	"Washing out the bronchi and alveoli by flushing with a fluid."
<http://purl.obolibrary.org/obo/MAXO_0000461>	"PMID:24926444"	"Therapy where a substantial part of the body is immersed in warm water to produce a variety of therapeutic effects."
<http://purl.obolibrary.org/obo/MAXO_0000606>	"NCIT:C103430"	"The determination of the amount of the procalcitonin in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000693>	"abms.org"	"An evaluation by an internist who treats diseases of the lungs and airways. The specialist diagnoses and treats cancer, pneumonia, pleurisy, asthma, occupational and environmental diseases, bronchitis, sleep disorders, emphysema and other complex disorders of the lungs."
<http://purl.obolibrary.org/obo/MAXO_0000688>	"abms.org"	"An evaluation by an internist with additional training who specializes in diseases of the blood, spleen and lymph. This specialist treats conditions such as anemia, clotting disorders, sickle cell disease, hemophilia, leukemia and lymphoma."
<http://purl.obolibrary.org/obo/MAXO_0000312>	"NCIT:C78273"	"Use of an agent that exerts a physiologic effect on any anatomic entity that is part of the respiratory tract and airways."
<http://purl.obolibrary.org/obo/MAXO_0000775>	"PMID:23711175"	"Exclusively feeding an infant formula in efforts to prevent allergic reactions, intolerances, or communication of diseases (i.e. HIV) through feeding human milk."
<http://purl.obolibrary.org/obo/MAXO_0000016>	"PMID:24471045"	"Cell therapy is therapy in which cellular material is injected into a patient."
<http://purl.obolibrary.org/obo/MAXO_0000133>	"NCIT:C64865"	"An endoscopic technique that allows deep intubation of the small intestine while using a standard endoscope. An inflatable balloon attached to the endoscope's tip acts as a stabilizer and a second balloon that is advanced ahead of the endoscope acts as a pulling device."
<http://purl.obolibrary.org/obo/MAXO_0000014>	"NCIT:C15313"	"Treatment of a disease by means of exposure of the target or the whole body to radiation. Radiation therapy is often used as part of curative therapy and occasionally as a component of palliative treatment for cancer. Other uses include total body irradiation prior to transplantation."
<http://purl.obolibrary.org/obo/MAXO_0000506>	"MeSH:D063087"	"Techniques for administering artificial respiration without the need for intratracheal intubation."
<http://purl.obolibrary.org/obo/MAXO_0001005>	"CHEBI:60605"	"An agent that binds to but does not activate an opioid receptor thereby blocking the actions of endogenous or exogenous opioid receptor agonists."
<http://purl.obolibrary.org/obo/MAXO_0000714>	"abms.org"	"Evaluation by a physician who specializes in the evaluation and treatment of mental, addictive and emotional disorders."
<http://purl.obolibrary.org/obo/MAXO_0000681>	"abms.org"	"An evaluation with a multidisciplinary health care specialist trained in the unique physical, psychological and social characteristics of adolescents, their health care problems and needs."
<http://purl.obolibrary.org/obo/MAXO_0000479>	"NCIT:C16186"	"A surgical procedure to treat and correct deformities, diseases, and injuries to the skeletal system, its articulations, and associated structures."
<http://purl.obolibrary.org/obo/MAXO_0000692>	"abms.org"	"An evaluation by an internist who treats disorders of the kidney, high blood pressure, fluid and mineral balance, and dialysis of body wastes when the kidneys do not function. This specialist consults with surgeons about kidney transplantation."
<http://purl.obolibrary.org/obo/MAXO_0000451>	"NCIT:C51982"	"A surgical procedure that places something in the human body."
<http://purl.obolibrary.org/obo/MAXO_0000430>	"NCIT:C15195"	"A type of radiation therapy in which radioactive material is placed inside the body, into a tumor or body cavity."
<http://purl.obolibrary.org/obo/MAXO_0001010>	"NCIT:C51948"	"A test to determine the number of leukocytes in a sample of blood."
<http://purl.obolibrary.org/obo/MAXO_0000691>	"abms.org"	"An evaluation by an internist who specializes in the diagnosis and treatment of all types of cancer and other benign and malignant tumors. This specialist decides on and administers therapy for these malignancies, as well as consults with surgeons and radiotherapists on other treatments for cancer."
<http://purl.obolibrary.org/obo/MAXO_0000697>	"abms.org"	"An evaluation with a specialist who directs and interprets a wide range of specialized, laboratory biochemical genetic analyses relevant to the diagnosis and management of inherited metabolic disorders. The specialist acts as a consultant regarding laboratory diagnosis on a broad range of inborn errors of metabolism."
<http://purl.obolibrary.org/obo/MAXO_0000217>	"PMID:9079217"	"Treatment with a therapeutic substance used to counteract the toxic action(s) of a specified xenobiotic."
<http://purl.obolibrary.org/obo/MAXO_0000118>	"WHO"	"Immunization is the process whereby a person is made immune or resistant to an infectious disease, typically by the administration of a vaccine."
<http://purl.obolibrary.org/obo/MAXO_0000694>	"abms.org"	"An evaluation by an internist who treats diseases of joints, muscle, bones and tendons. This specialist diagnoses and treats arthritis, back pain, muscle strains, common athletic injuries and collagen diseases."
<http://purl.obolibrary.org/obo/MAXO_0000754>	"NCIT:C111153"	"The determination of the amount of degree, quality or condition of cells present in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000134>	"NCIT:C116476"	"Endoscopy that employs the use of tissue stains to increase tissue contrast, and enhance the ability to identify various tissue dysplasia and other abnormalities."
<http://purl.obolibrary.org/obo/MAXO_0000006>	"http://orcid.org/0000-0001-7941-2961"	"Any procedure that involves testing or manipulating a sample of blood, urine, or other body substance in a laboratory setting for diagnosis, treatment, or therapy."
<http://purl.obolibrary.org/obo/MAXO_0000006>	"NCIT_C25294"	"Any procedure that involves testing or manipulating a sample of blood, urine, or other body substance in a laboratory setting for diagnosis, treatment, or therapy."
<http://purl.obolibrary.org/obo/MAXO_0000015>	"NCIT:C15187"	"A type of treatment that uses substances derived from or made by living organisms to treat disease; this includes both naturally occurring and synthetic products."
<http://purl.obolibrary.org/obo/MAXO_0000230>	"NCIT:C1590"	"An antineoplastic agent that replaces hydrogen atom(s) in nucleophilic moieties with alky radical(s), hindering proper function. Alkylating agents exhibit cytotoxic effects through the alkylation of DNA, resulting in strand cross-linking, ultimately inhibiting DNA replication and cancer cell growth."
<http://purl.obolibrary.org/obo/MAXO_0000120>	"PMID:18045976"	"Active immunity refers to the process of exposing the body to an antigen to generate an adaptive immune response: the response takes days/weeks to develop but may be long lasting—even lifelong."
<http://purl.obolibrary.org/obo/MAXO_0000776>	"PMID:28244669"	"A diet low in poorly absorbed, fermentable, short chain carbohydrates including fermentable oligosaccharides, disaccharides, monosaccharides, and polyols (FODMAPs) intended to reduce bloating, abdominal pain, excessive flatus and altered bowel habit."
<http://purl.obolibrary.org/obo/MAXO_0000690>	"abms.org"	"An evaluation by an internist who deals with infectious diseases of all types and in all organ systems. Infectious disease specialists may also have expertise in preventive medicine and travel medicine."
<http://purl.obolibrary.org/obo/MAXO_0000706>	"abms.org"	"An evaluation by a specialist who provides medical and/or surgical therapy or prevention of diseases, allergies, neoplasms, deformities, disorders and/or injuries of the ears, nose, sinuses, throat, respiratory and upper alimentary systems, face, jaws and the other head and neck systems."
<http://purl.obolibrary.org/obo/MAXO_0000608>	"NCIT:C61028"	"A quantitative measurement of the amount of phosphate present in a sample of serum."
<http://purl.obolibrary.org/obo/MAXO_0000077>	"NCIT:C61547"	"The act of receiving professional guidance in resolving personal conflicts and emotional problems."
<http://purl.obolibrary.org/obo/MAXO_0000456>	"NCIT:C15670"	"Thermal ablation refers to the destruction of tissue by extreme hyperthermia or hypothermia."
<http://purl.obolibrary.org/obo/MAXO_0000526>	"NCIT:C25305"	"An appraisal or evaluation of a patient's condition by a clinician that is based on a physical exam, medical history, and the patient's account of symptoms."
<http://purl.obolibrary.org/obo/MAXO_0000526>	"PMID:19567008"	"An appraisal or evaluation of a patient's condition by a clinician that is based on a physical exam, medical history, and the patient's account of symptoms."
<http://purl.obolibrary.org/obo/MAXO_0000704>	"abms.org"	"An evaluation by a specialist who has expertise in the surgical and medical care for all structures of the musculoskeletal system directly affected by participation in sporting activity. This specialist is proficient in areas including conditioning, training and fitness, athletic performance and the impact of dietary supplements, pharmaceuticals, and nutrition on performance and health, coordination of care within the team setting utilizing other health care professionals, field evaluation and management, soft tissue biomechanics and injury healing and repair. Knowledge and understanding of the principles and techniques of rehabilitation, athletic equipment and orthotic devices enables the specialist to prevent and manage athletic injuries."
<http://purl.obolibrary.org/obo/MAXO_0000437>	"http://orcid.org/0000-0001-7941-2961"	"Use of medication for the treatment of Attention Deficit Hyperactivity Disorder (ADHD)."
<http://purl.obolibrary.org/obo/MAXO_0000617>	"NCIT:C38085"	"A non-invasive method that provides estimates of arterial oxyhemoglobin saturation by utilizing selected wavelengths of light to determine the saturation of oxyhemoglobin."
<http://purl.obolibrary.org/obo/MAXO_0030010>	"PMID:28701250"	"The ketogenic diet is a high-fat, low-carbohydrate, adequate-protein diet that mimics a fasting state, resulting in the substitution of ketone bodies as a source of energy. The ketogenic diet can be used to reduce recurrent epileptic seizures in individuals with intractable epilepsy. Intractable epilepsy is defined as epilepsy that failed to respond to three or more antiepileptic drugs."
<http://purl.obolibrary.org/obo/MAXO_0030010>	"PMID:27759811"	"The ketogenic diet is a high-fat, low-carbohydrate, adequate-protein diet that mimics a fasting state, resulting in the substitution of ketone bodies as a source of energy. The ketogenic diet can be used to reduce recurrent epileptic seizures in individuals with intractable epilepsy. Intractable epilepsy is defined as epilepsy that failed to respond to three or more antiepileptic drugs."
<http://purl.obolibrary.org/obo/MAXO_0030010>	"PMID:23419562"	"The ketogenic diet is a high-fat, low-carbohydrate, adequate-protein diet that mimics a fasting state, resulting in the substitution of ketone bodies as a source of energy. The ketogenic diet can be used to reduce recurrent epileptic seizures in individuals with intractable epilepsy. Intractable epilepsy is defined as epilepsy that failed to respond to three or more antiepileptic drugs."
<http://purl.obolibrary.org/obo/MAXO_0000018>	"PMID:20978388"	"A broad subcategory of medical signs or objective indications of medical state which can be measured accurately and reproducibly."
<http://purl.obolibrary.org/obo/MAXO_0000619>	"https://pulmccm.org/ards-review/prone-positioning-ards-ats-sccm/"	"Prone positioning improves ventilation-perfusion matching (transferring delivered oxygen into the bloodstream more efficiently) and keeps alveolar units open and evenly distributed at end-expiration (improving gas exchange and preventing ventilator-induced lung injury)."
<http://purl.obolibrary.org/obo/MAXO_0000745>	"NCIT:C18280"	"Techniques for analysis of chromosomal and subchromosomal properties and structures, such as those to diagnose, classify, screen for, or manage genetic diseases and abnormalities."
<http://purl.obolibrary.org/obo/MAXO_0001007>	"NCIT:C51946"	"The determination of the number of erythrocytes in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000718>	"abms.org"	"Evaluation by a specialist who uses imaging methodologies to diagnose and manage patients and provide therapeutic options."
<http://purl.obolibrary.org/obo/MAXO_0000137>	"NCIT:C17007"	"A technique for measuring the gamma radiation produced by collisions of electrons and positrons (anti-electrons) within living tissue. In positron emission tomography (PET), a subject is given a dose of a positron-emitting radionuclide attached to a metabolically active substance (for example, 2-fluoro-2-deoxy-D-glucose (FDG), which is similar to a naturally occurring sugar, glucose, with the addition of a radioactive fluorine atom). When living tissue containing the positron emitter is bombarded by electrons, gamma radiation produced by collisions of electrons and positrons is detected by a scanner, revealing in fine detail the tissue location of the metabolically-active substance administered."
<http://purl.obolibrary.org/obo/MAXO_0000239>	"CHEBI:35443"	"Substance intended to kill parasitic worms (helminths)."
<http://purl.obolibrary.org/obo/MAXO_0000515>	"MeSH:D015199"	"Application of a life support system that circulates the blood through an oxygenating system, which may consist of a pump, a membrane oxygenator, and a heat exchanger."
<http://purl.obolibrary.org/obo/MAXO_0000778>	"NCIT:C74954"	"The quantitative measurement of liver enzymes in the blood, which is useful in assessing the functional state of a patient's liver. Liver function tests include the measurement of albumin, alanine transaminase, aspartate transaminase, alkaline phosphatase, bilirubin, and gamma glutamyl transferase."
<http://purl.obolibrary.org/obo/MAXO_0000089>	"PMID:23748374"	"The restriction of energy (calorie) intake below the amount required for weight maintenance."
<http://purl.obolibrary.org/obo/MAXO_0000198>	<http://orcid.org/0000-0001-7941-2961>	"Use of an antibacterial substance with penicillin structure."
<http://purl.obolibrary.org/obo/MAXO_0000580>	"NCIT:C74685"	"The determination of the unmeasured anions (those other than the chloride and bicarbonate anions) present in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000187>	"CHEBI:35530"	"An agent that binds to but does not activate beta-adrenergic receptors thereby blocking the actions of endogenous or exogenous beta-adrenergic agonists."
<http://purl.obolibrary.org/obo/MAXO_0001001>	"PMID:24106209"	"Gene therapy involves the use of nucleic acids (DNA or RNA) for the treatment, cure or prevention of human disorders."
<http://purl.obolibrary.org/obo/MAXO_0000300>	"PMID:21857074"	"The drug treatment of inflammatory bowel disease (IBD), which may include the use of anti-inflammatory agents and\nagents that reduce the symptoms associated with IBD."
<http://purl.obolibrary.org/obo/MAXO_0000512>	"NCIT:C124040"	"A form of non-invasive mechanical pressure support ventilation that uses a continuous positive airway pressure level to support spontaneous breathing activity."
<http://purl.obolibrary.org/obo/MAXO_0000086>	"NCIT:C15204"	"An alternative medical system that focuses on the relationship between bodily structure (primarily that of the spine) and function, and how that relationship affects the preservation and restoration of health. Chiropractors use manipulative therapy as an integral treatment tool."
<http://purl.obolibrary.org/obo/MAXO_0000090>	"NCIT:C93322"	"Delivery of enteral nutrition via a tube placed into the stomach, duodenum, or jejunum."
<http://purl.obolibrary.org/obo/MAXO_0000025>	"PMID:23796586"	"Care for patients with a progressive life-limiting disease with a prognosis of months or less."
<http://purl.obolibrary.org/obo/MAXO_0000528>	"NCIT:C92714"	"A test or diagnostic examination to assess the health status and well being of the fetus."
<http://purl.obolibrary.org/obo/MAXO_0000587>	"PMID:29641221"	"A time-triggered, pressure-limited, inverse-ratio mode of ventilation that provides continuous distending airway pressure with intermittent release phases"
<http://purl.obolibrary.org/obo/MAXO_0000453>	"NCIT:C111241"	"Removal, separation, detachment, extirpation, or eradication of a body part, pathway, or function by light amplification by stimulated emission of radiation."
<http://purl.obolibrary.org/obo/MAXO_0000002>	"ISBN-10:0124105165"	"All manners of treatment, be they pharmaceuticals, invasive procedures, etc. to relieve illness and injury in attempts to bring the body back to its normal state."
<http://purl.obolibrary.org/obo/MAXO_0000509>	"MeSH:D011175"	"A method of mechanical ventilation in which pressure is maintained to increase the volume of gas remaining in the lungs at the end of expiration, thus reducing the shunting of blood through the lungs and improving gas exchange."
<http://purl.obolibrary.org/obo/MAXO_0000136>	"NCIT:C116480"	"A low-cost, high-resolution imaging tool consisting of a 1-mm diameter fiber-optic bundle that produces subcellular imaging at 1,000x magnification and 4 micrometer resolution, allowing for minimally invasive bioimaging."
<http://purl.obolibrary.org/obo/MAXO_0000726>	"NCIT:C38066"	"A procedure, also known as sonohysterography or saline infusion sonography, using a minimally invasive ultrasound technique to view the inside of the uterus. Sterile saline is injected into the endometrial cavity thereby distending the endometrial cavity, providing good visualization of the anatomic structures within."
<http://purl.obolibrary.org/obo/MAXO_0000492>	"NCIT:C49678"	"The rate of breathing (inhalation and exhalation) measured within in a unit time, usually expressed as breaths per minute."
<http://purl.obolibrary.org/obo/MAXO_0000573>	"NCIT:C94631"	"Treatment of retroviral infections with medications that target the virus directly, limiting the ability of infected cells to produce new virus particles."
<http://purl.obolibrary.org/obo/MAXO_0000508>	"PMID:22043370"	"A technique of mechanical ventilation in which the lungs are insufflated with an oxygenated perfluorochemical liquid rather than an oxygen-containing gas mixture."
<http://purl.obolibrary.org/obo/MAXO_0000084>	"NCIT:C51975"	"Continuous and profound contemplation or musing on a subject or series of subjects of a deep or abstruse nature; contemplation of spiritual matters."
<http://purl.obolibrary.org/obo/MAXO_0000272>	"NCIT:C29723"	"Any one of the substituted benzimidazole compounds with anti-ulcer activity. A proton pump inhibitor is orally administered in the neutrally charged, inactive form and, upon entering the acidic environment of the parietal cell, gets protonated and converted into its active form. The active form will covalently and irreversibly bind to the proton pump, the H+/K+-ATPase, located on the surface of parietal cells. This leads to an inhibition of the transport of hydrogen ions, in exchange for potassium ions, into the gastric lumen and results in an inhibition of gastric acid secretion."
<http://purl.obolibrary.org/obo/MAXO_0000241>	"http://orcid.org/0000-0001-7941-2961"	"An agent used to as a treament of ectoparasitic infestations."
<http://purl.obolibrary.org/obo/MAXO_0000081>	"NCIT:C101244"	"A process by which a health professional provides education, recommendations, or interventions to help clients stop using tobacco products."
<http://purl.obolibrary.org/obo/MAXO_0000683>	"abms.org"	"An evaluation by a specialist who specializes in intricate technical procedures to evaluate heart rhythms and determine appropriate treatment."
<http://purl.obolibrary.org/obo/MAXO_0000544>	"NCIT:C96654"	"The determination of the amount of granulocytes present in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000302>	"https://www.drugbank.ca/categories/DBCAT000579"	"The salts or esters of salicylic acids, or salicylate esters of an organic acid. Some of these have analgesic, antipyretic, and anti-inflammatory activities by inhibiting prostaglandin synthesis."
<http://purl.obolibrary.org/obo/MAXO_0000673>	"abms.org"	"An evaluation by a physician who provides front-line health care that is accessible, high quality, comprehensive and continuous over time for people of all ages, life stages, backgrounds and conditions. The specialists care for individuals and for entire families, from birth through the end of life, including a broad range of preventive care; healthy lifestyle counseling; mental health care; care of acute illnesses; management of chronic diseases, including patients with multi-morbidity. When needed, they also provide referral and coordination of care with other specialists."
<http://purl.obolibrary.org/obo/MAXO_0000711>	"abms.org"	"Evaluation by a specialist who provides comprehensive care to patients with cardiovascular problems. This specialist is skilled in selecting, performing, and evaluating the structural and functional assessment of the heart and blood vessels, and the clinical evaluation of cardiovascular disease."
